UTM_E,UTM_N,Depth_m,geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
405669.516,7613192.45,0.6772,POINT (405669.516 7613192.45),0.475341796875,0.20185820312500002,0.685341796875
405670.736,7613192.41,0.6122,POINT (405670.736 7613192.41),0.4552001953125,0.15699980468749997,0.6652001953125
405671.058,7613190.16,0.619,POINT (405671.058 7613190.16),0.4158935546875,0.2031064453125,0.6258935546875
405671.016,7613189.05,0.5539,POINT (405671.016 7613189.05),0.41259765625,0.14130234374999995,0.62259765625
405671.381,7613187.92,0.5675,POINT (405671.381 7613187.92),0.360595703125,0.206904296875,0.570595703125
405671.339,7613186.81,0.5783,POINT (405671.339 7613186.81),0.33428955078125,0.24401044921875004,0.54428955078125
405670.932,7613186.82,0.6129,POINT (405670.932 7613186.82),0.33203125,0.28086875,0.54203125
405670.035,7613184.62,0.577,POINT (405670.035 7613184.62),0.33428955078125,0.24271044921874996,0.54428955078125
405668.773,7613183.56,0.5539,POINT (405668.773 7613183.56),0.380615234375,0.17328476562499995,0.590615234375
405668.324,7613182.46,0.5729,POINT (405668.324 7613182.46),0.37933349609375,0.19356650390624996,0.58933349609375
405669.096,7613181.31,0.6041,POINT (405669.096 7613181.31),0.36248779296875,0.24161220703124997,0.57248779296875
405669.502,7613181.3,0.6054,POINT (405669.502 7613181.3),0.36248779296875,0.24291220703125005,0.57248779296875
405669.867,7613180.17,0.6284,POINT (405669.867 7613180.17),0.3702392578125,0.25816074218749996,0.5802392578125
405669.054,7613180.2,0.6041,POINT (405669.054 7613180.2),0.3702392578125,0.23386074218749997,0.5802392578125
405669.783,7613177.94,0.6461,POINT (405669.783 7613177.94),0.404296875,0.241803125,0.614296875
405670.19,7613177.92,0.5444,POINT (405670.19 7613177.92),0.42181396484375,0.12258603515625,0.63181396484375
405670.148,7613176.81,0.5878,POINT (405670.148 7613176.81),0.42291259765625,0.16488740234375,0.63291259765625
405670.512,7613175.68,0.6406,POINT (405670.512 7613175.68),0.4205322265625,0.22006777343749995,0.6305322265625
405670.386,7613172.34,0.6041,POINT (405670.386 7613172.34),0.38092041015625,0.22317958984374997,0.59092041015625
405670.344,7613171.22,0.5201,POINT (405670.344 7613171.22),0.37677001953125,0.14332998046875,0.58677001953125
405670.302,7613170.11,0.5959,POINT (405670.302 7613170.11),0.36834716796875,0.22755283203124999,0.57834716796875
405669.082,7613170.15,0.5878,POINT (405669.082 7613170.15),0.38763427734375,0.20016572265625,0.59763427734375
405670.218,7613167.88,0.6325,POINT (405670.218 7613167.88),0.423828125,0.20867187499999995,0.633828125
405670.176,7613166.76,0.6271,POINT (405670.176 7613166.76),0.441162109375,0.185937890625,0.651162109375
405670.541,7613165.63,0.6393,POINT (405670.541 7613165.63),0.48187255859375,0.15742744140624998,0.69187255859375
405670.05,7613163.42,0.6379,POINT (405670.05 7613163.42),0.54638671875,0.09151328125000002,0.75638671875
405670.457,7613163.41,0.6555,POINT (405670.457 7613163.41),0.54638671875,0.10911328124999997,0.75638671875
405670.008,7613162.31,0.6068,POINT (405670.008 7613162.31),0.56396484375,0.042835156250000006,0.77396484375
405669.966,7613161.19,0.5146,POINT (405669.966 7613161.19),0.55377197265625,-0.039171972656250054,0.76377197265625
405670.696,7613158.93,0.6312,POINT (405670.696 7613158.93),0.51312255859375,0.11807744140624998,0.72312255859375
405670.289,7613158.95,0.6867,POINT (405670.289 7613158.95),0.51312255859375,0.17357744140624998,0.72312255859375
405669.84,7613157.85,0.6596,POINT (405669.84 7613157.85),0.44268798828125,0.21691201171874996,0.65268798828125
405670.976,7613155.57,0.6867,POINT (405670.976 7613155.57),0.47039794921875,0.21630205078124998,0.68039794921875
405670.163,7613155.61,0.7057,POINT (405670.163 7613155.61),0.47039794921875,0.23530205078125,0.68039794921875
405669.756,7613155.62,0.6339,POINT (405669.756 7613155.62),0.38958740234375,0.24431259765625002,0.59958740234375
405669.349,7613155.64,0.6284,POINT (405669.349 7613155.64),0.38958740234375,0.23881259765624996,0.59958740234375
405669.307,7613154.52,0.928,POINT (405669.307 7613154.52),0.4222412109375,0.5057587890625,0.6322412109375
405668.41,7613152.32,0.7802,POINT (405668.41 7613152.32),0.59600830078125,0.18419169921875,0.80600830078125
405667.106,7613150.14,0.7748,POINT (405667.106 7613150.14),0.71929931640625,0.055500683593750044,0.92929931640625
405667.877,7613149.0,0.7151,POINT (405667.877 7613149),0.69329833984375,0.021801660156249958,0.90329833984375
405667.877,7613149.0,0.6501,POINT (405667.877 7613149),0.69329833984375,-0.04319833984374999,0.90329833984375
405668.649,7613147.85,0.6623,POINT (405668.649 7613147.85),0.68994140625,-0.02764140625,0.89994140625
405668.565,7613145.62,0.6461,POINT (405668.565 7613145.62),0.55474853515625,0.09135146484375001,0.76474853515625
405668.116,7613144.52,0.5959,POINT (405668.116 7613144.52),0.52349853515625,0.07240146484374999,0.73349853515625
405667.667,7613143.42,0.4923,POINT (405667.667 7613143.42),0.4617919921875,0.030508007812500015,0.6717919921875
405668.074,7613143.41,0.5336,POINT (405668.074 7613143.41),0.515625,0.017974999999999963,0.725625
405667.99,7613141.18,0.5255,POINT (405667.99 7613141.18),0.394287109375,0.13121289062499997,0.604287109375
405668.719,7613138.92,0.623,POINT (405668.719 7613138.92),0.444091796875,0.178908203125,0.654091796875
405668.271,7613137.82,0.6752,POINT (405668.271 7613137.82),0.4962158203125,0.17898417968750002,0.7062158203125
405669.407,7613135.55,0.6664,POINT (405669.407 7613135.55),0.5501708984375,0.11622910156249999,0.7601708984375
405668.593,7613135.58,0.5275,POINT (405668.593 7613135.58),0.56787109375,-0.04037109375000003,0.77787109375
405668.187,7613135.59,0.6488,POINT (405668.187 7613135.59),0.56787109375,0.08092890625000004,0.77787109375
405668.145,7613134.48,0.6488,POINT (405668.145 7613134.48),0.53631591796875,0.11248408203125004,0.74631591796875
405667.696,7613133.38,0.4821,POINT (405667.696 7613133.38),0.515380859375,-0.03328085937500003,0.725380859375
405666.798,7613131.18,0.5255,POINT (405666.798 7613131.18),0.42236328125,0.10313671874999997,0.63236328125
405667.935,7613128.91,0.5824,POINT (405667.935 7613128.91),0.32330322265625,0.25909677734375003,0.53330322265625
405666.63,7613126.72,0.581,POINT (405666.63 7613126.72),0.466064453125,0.11493554687499996,0.676064453125
405667.809,7613125.56,0.6,POINT (405667.809 7613125.56),0.56103515625,0.03896484374999998,0.77103515625
405667.36,7613124.47,0.6244,POINT (405667.36 7613124.47),0.5902099609375,0.034190039062499955,0.8002099609375
405667.36,7613124.47,0.6867,POINT (405667.36 7613124.47),0.5902099609375,0.09649003906249998,0.8002099609375
405666.827,7613121.14,0.6298,POINT (405666.827 7613121.14),0.56011962890625,0.06968037109375003,0.77011962890625
405666.827,7613121.14,0.5729,POINT (405666.827 7613121.14),0.56011962890625,0.012780371093749965,0.77011962890625
405666.378,7613120.04,0.6962,POINT (405666.378 7613120.04),0.52581787109375,0.17038212890625004,0.73581787109375
405666.336,7613118.92,0.661,POINT (405666.336 7613118.92),0.46551513671875,0.19548486328125003,0.67551513671875
405667.108,7613117.78,0.6244,POINT (405667.108 7613117.78),0.50714111328125,0.11725888671874996,0.71714111328125
405667.066,7613116.67,0.642,POINT (405667.066 7613116.67),0.5067138671875,0.13528613281250002,0.7167138671875
405667.388,7613114.42,0.7206,POINT (405667.388 7613114.42),0.4912109375,0.22938906250000002,0.7012109375
405666.982,7613114.44,0.7314,POINT (405666.982 7613114.44),0.47479248046875,0.25660751953125005,0.68479248046875
405667.304,7613112.19,0.7355,POINT (405667.304 7613112.19),0.51055908203125,0.22494091796875004,0.72055908203125
405666.449,7613111.11,0.6623,POINT (405666.449 7613111.11),0.55291748046875,0.10938251953125,0.76291748046875
405667.22,7613109.96,0.6501,POINT (405667.22 7613109.96),0.54144287109375,0.10865712890625001,0.75144287109375
405666.772,7613108.87,0.5905,POINT (405666.772 7613108.87),0.49383544921875,0.09666455078125002,0.70383544921875
405667.178,7613108.85,0.5743,POINT (405667.178 7613108.85),0.52349853515625,0.05080146484375003,0.73349853515625
405667.178,7613108.85,0.5702,POINT (405667.178 7613108.85),0.52349853515625,0.04670146484375004,0.73349853515625
405666.281,7613106.65,0.4835,POINT (405666.281 7613106.65),0.417236328125,0.06626367187499999,0.627236328125
405666.239,7613105.54,0.6081,POINT (405666.239 7613105.54),0.3941650390625,0.21393496093749997,0.6041650390625
405666.52,7613102.18,0.6366,POINT (405666.52 7613102.18),0.42169189453125,0.21490810546875005,0.63169189453125
405666.113,7613102.19,0.6677,POINT (405666.113 7613102.19),0.42169189453125,0.24600810546874996,0.63169189453125
405666.436,7613099.95,0.6352,POINT (405666.436 7613099.95),0.47894287109375,0.15625712890625,0.68894287109375
405666.8,7613098.82,0.6054,POINT (405666.8 7613098.82),0.505615234375,0.09978476562500005,0.715615234375
405667.207,7613098.81,0.6691,POINT (405667.207 7613098.81),0.52496337890625,0.14413662109375003,0.73496337890625
405667.894,7613095.43,0.848,POINT (405667.894 7613095.43),0.54833984375,0.29966015625,0.75833984375
405667.039,7613094.35,0.825,POINT (405667.039 7613094.35),0.54986572265625,0.27513427734374996,0.75986572265625
405667.039,7613094.35,0.817,POINT (405667.039 7613094.35),0.54986572265625,0.26713427734374995,0.75986572265625
405666.141,7613092.15,0.7734,POINT (405666.141 7613092.15),0.61468505859375,0.15871494140624998,0.82468505859375
405667.278,7613089.88,0.7382,POINT (405667.278 7613089.88),0.48687744140625,0.25132255859374997,0.69687744140625
405666.787,7613087.66,0.6731,POINT (405666.787 7613087.66),0.45965576171875,0.21344423828125003,0.66965576171875
405666.745,7613086.55,0.6786,POINT (405666.745 7613086.55),0.4605712890625,0.21802871093749998,0.6705712890625
405666.703,7613085.43,0.7124,POINT (405666.703 7613085.43),0.44921875,0.26318125000000003,0.65921875
405667.11,7613085.42,0.684,POINT (405667.11 7613085.42),0.3734130859375,0.31058691406250005,0.5834130859375
405667.11,7613085.42,0.7219,POINT (405667.11 7613085.42),0.3734130859375,0.3484869140625,0.5834130859375
405666.212,7613083.22,0.6996,POINT (405666.212 7613083.22),0.39459228515625,0.30500771484375,0.60459228515625
405665.399,7613083.25,0.6691,POINT (405665.399 7613083.25),0.4632568359375,0.20584316406250003,0.6732568359375
405665.763,7613082.12,0.6799,POINT (405665.763 7613082.12),0.46014404296875,0.21975595703124995,0.67014404296875
405665.315,7613081.02,0.642,POINT (405665.315 7613081.02),0.479736328125,0.16226367187500002,0.689736328125
405665.231,7613078.79,0.73,POINT (405665.231 7613078.79),0.50494384765625,0.22505615234374998,0.71494384765625
405664.74,7613076.58,0.7585,POINT (405664.74 7613076.58),0.52716064453125,0.23133935546874995,0.73716064453125
405665.918,7613075.42,0.7761,POINT (405665.918 7613075.42),0.49151611328125,0.28458388671875,0.70151611328125
405665.876,7613074.31,0.7314,POINT (405665.876 7613074.31),0.5233154296875,0.20808457031250005,0.7333154296875
405665.063,7613074.34,0.7104,POINT (405665.063 7613074.34),0.5233154296875,0.18708457031250003,0.7333154296875
405665.063,7613074.34,0.6596,POINT (405665.063 7613074.34),0.5233154296875,0.13628457031249996,0.7333154296875
405664.979,7613072.11,0.7612,POINT (405664.979 7613072.11),0.568603515625,0.192596484375,0.778603515625
405664.979,7613072.11,0.73,POINT (405664.979 7613072.11),0.568603515625,0.16139648437499998,0.778603515625
405665.301,7613069.86,0.6447,POINT (405665.301 7613069.86),0.57672119140625,0.06797880859375005,0.78672119140625
405665.301,7613069.86,0.7477,POINT (405665.301 7613069.86),0.57672119140625,0.17097880859375003,0.78672119140625
405664.039,7613068.8,0.7531,POINT (405664.039 7613068.8),0.5450439453125,0.2080560546875,0.7550439453125
405665.582,7613066.51,0.809,POINT (405665.582 7613066.51),0.51922607421875,0.28977392578125005,0.72922607421875
405665.498,7613064.28,0.791,POINT (405665.498 7613064.28),0.49591064453125,0.29508935546875004,0.70591064453125
405665.049,7613063.18,0.82,POINT (405665.049 7613063.18),0.4931640625,0.32683593749999995,0.7031640625
405665.007,7613062.06,0.821,POINT (405665.007 7613062.06),0.503173828125,0.31782617187499995,0.713173828125
405664.558,7613060.96,0.7924,POINT (405664.558 7613060.96),0.51617431640625,0.27622568359375,0.72617431640625
405664.558,7613060.96,0.7991,POINT (405664.558 7613060.96),0.51617431640625,0.28292568359375003,0.72617431640625
405665.33,7613059.82,0.7517,POINT (405665.33 7613059.82),0.45751953125,0.29418046875000003,0.66751953125
405665.33,7613059.82,0.859,POINT (405665.33 7613059.82),0.45751953125,0.40148046875,0.66751953125
405664.881,7613058.72,0.819,POINT (405664.881 7613058.72),0.49969482421875,0.31930517578124995,0.70969482421875
405664.026,7613057.64,0.861,POINT (405664.026 7613057.64),0.53326416015625,0.32773583984375,0.74326416015625
405663.577,7613056.54,0.7964,POINT (405663.577 7613056.54),0.59844970703125,0.19795029296875,0.80844970703125
405663.493,7613054.31,0.838,POINT (405663.493 7613054.31),0.6112060546875,0.22679394531249997,0.8212060546875
405663.9,7613054.29,0.7612,POINT (405663.9 7613054.29),0.6112060546875,0.1499939453125,0.8212060546875
405663.044,7613053.21,0.7666,POINT (405663.044 7613053.21),0.611083984375,0.15551601562499995,0.821083984375
405663.732,7613049.84,0.81,POINT (405663.732 7613049.84),0.6041259765625,0.20587402343750005,0.8141259765625
405663.69,7613048.72,0.6935,POINT (405663.69 7613048.72),0.602783203125,0.090716796875,0.812783203125
405664.826,7613046.45,0.6894,POINT (405664.826 7613046.45),0.577392578125,0.11200742187500001,0.787392578125
405664.377,7613045.35,0.7734,POINT (405664.377 7613045.35),0.5330810546875,0.24031894531249998,0.7430810546875
405664.335,7613044.23,0.7585,POINT (405664.335 7613044.23),0.5115966796875,0.24690332031249995,0.7215966796875
405664.335,7613044.23,0.7585,POINT (405664.335 7613044.23),0.5115966796875,0.24690332031249995,0.7215966796875
405665.064,7613041.97,0.7815,POINT (405665.064 7613041.97),0.51922607421875,0.26227392578125,0.72922607421875
405665.429,7613040.85,0.7585,POINT (405665.429 7613040.85),0.49212646484375,0.26637353515624995,0.70212646484375
405664.125,7613038.66,0.813,POINT (405664.125 7613038.66),0.5023193359375,0.31068066406249994,0.7123193359375
405664.49,7613037.53,0.7829,POINT (405664.49 7613037.53),0.5189208984375,0.26397910156250004,0.7289208984375
405664.448,7613036.42,0.7836,POINT (405664.448 7613036.42),0.56524658203125,0.21835341796874996,0.77524658203125
405663.592,7613035.34,0.803,POINT (405663.592 7613035.34),0.63226318359375,0.17073681640625005,0.84226318359375
405663.592,7613035.34,0.7802,POINT (405663.592 7613035.34),0.63226318359375,0.14793681640625,0.84226318359375
405664.322,7613033.08,0.802,POINT (405664.322 7613033.08),0.60345458984375,0.19854541015625005,0.81345458984375
405663.102,7613033.12,0.828,POINT (405663.102 7613033.12),0.6142578125,0.21374218749999996,0.8242578125
405663.059,7613032.01,0.7504,POINT (405663.059 7613032.01),0.620361328125,0.13003867187499996,0.830361328125
405663.424,7613030.88,0.7978,POINT (405663.424 7613030.88),0.61444091796875,0.18335908203124995,0.82444091796875
405663.382,7613029.76,0.7463,POINT (405663.382 7613029.76),0.597412109375,0.14888789062499996,0.807412109375
405662.569,7613029.79,0.7612,POINT (405662.569 7613029.79),0.58831787109375,0.17288212890625,0.79831787109375
405662.933,7613028.66,0.7314,POINT (405662.933 7613028.66),0.58355712890625,0.14784287109375005,0.79355712890625
405662.849,7613026.44,0.7416,POINT (405662.849 7613026.44),0.58062744140625,0.16097255859375004,0.79062744140625
405663.214,7613025.31,0.7558,POINT (405663.214 7613025.31),0.5841064453125,0.17169355468750003,0.7941064453125
405662.359,7613024.22,0.7361,POINT (405662.359 7613024.22),0.59765625,0.13844374999999998,0.80765625
405663.537,7613023.06,0.855,POINT (405663.537 7613023.06),0.592529296875,0.262470703125,0.802529296875
405663.13,7613023.08,0.7219,POINT (405663.13 7613023.08),0.592529296875,0.129370703125,0.802529296875
405662.681,7613021.98,0.7124,POINT (405662.681 7613021.98),0.56365966796875,0.14874033203125003,0.77365966796875
405663.046,7613020.85,0.7192,POINT (405663.046 7613020.85),0.51416015625,0.20503984374999995,0.72416015625
405663.776,7613018.59,0.791,POINT (405663.776 7613018.59),0.56744384765625,0.22355615234375004,0.77744384765625
405663.733,7613017.48,0.7734,POINT (405663.733 7613017.48),0.55242919921875,0.22097080078124998,0.76242919921875
405662.878,7613016.39,0.6921,POINT (405662.878 7613016.39),0.55108642578125,0.14101357421875005,0.76108642578125
405663.201,7613014.15,0.7775,POINT (405663.201 7613014.15),0.54376220703125,0.23373779296874997,0.75376220703125
405663.201,7613014.15,0.7612,POINT (405663.201 7613014.15),0.54376220703125,0.21743779296875,0.75376220703125
405663.565,7613013.02,0.828,POINT (405663.565 7613013.02),0.5592041015625,0.26879589843749996,0.7692041015625
405663.481,7613010.79,0.7192,POINT (405663.481 7613010.79),0.53936767578125,0.17983232421874995,0.74936767578125
405663.439,7613009.67,0.891,POINT (405663.439 7613009.67),0.55377197265625,0.33722802734375,0.76377197265625
405664.211,7613008.53,0.879,POINT (405664.211 7613008.53),0.52569580078125,0.35330419921875,0.73569580078125
405664.169,7613007.42,0.841,POINT (405664.169 7613007.42),0.53460693359375,0.30639306640624997,0.74460693359375
405664.534,7613006.29,0.813,POINT (405664.534 7613006.29),0.52716064453125,0.28583935546874994,0.73716064453125
