UTM_E,UTM_N,Depth_m,geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
421915,7673810.0,1.001,POINT (421915 7673810),0.802764892578125,0.1982351074218749,0.772764892578125
423292,7668540.0,1.002,POINT (423292 7668540),1.330474853515625,-0.328474853515625,1.300474853515625
421693,7676570.0,1.003,POINT (421693 7676570),1.37847900390625,-0.3754790039062501,1.34847900390625
421698,7676580.0,1.004,POINT (421698 7676580),1.381866455078125,-0.377866455078125,1.351866455078125
421680,7676530.0,1.005,POINT (421680 7676530),1.1248779296875,-0.1198779296875001,1.0948779296875
423296,7668500.0,1.005,POINT (423296 7668500),0.947845458984375,0.05715454101562489,0.917845458984375
421903,7673870.0,1.005,POINT (421903 7673870),1.287506103515625,-0.2825061035156251,1.257506103515625
422404,7675650.0,1.006,POINT (422404 7675650),0.866851806640625,0.139148193359375,0.836851806640625
423073,7666790.0,1.007,POINT (423073 7666790),0.82879638671875,0.1782036132812499,0.79879638671875
421682,7676530.0,1.008,POINT (421682 7676530),1.1082763671875,-0.10027636718749999,1.0782763671875
421680,7676530.0,1.008,POINT (421680 7676530),1.1248779296875,-0.11687792968749999,1.0948779296875
422344,7673740.0,1.008,POINT (422344 7673740),0.850006103515625,0.157993896484375,0.820006103515625
422626,7673820.0,1.008,POINT (422626 7673820),0.89276123046875,0.11523876953125001,0.86276123046875
421598,7676350.0,1.008,POINT (421598 7676350),1.057373046875,-0.04937304687499999,1.027373046875
421688,7676550.0,1.009,POINT (421688 7676550),1.129913330078125,-0.1209133300781251,1.099913330078125
421900,7673890.0,1.009,POINT (421900 7673890),0.58740234375,0.4215976562499999,0.55740234375
422413,7675830.0,1.01,POINT (422413 7675830),1.1046142578125,-0.09461425781249999,1.0746142578125
421697,7676580.0,1.011,POINT (421697 7676580),1.32757568359375,-0.3165756835937501,1.29757568359375
423861,7664210.0,1.012,POINT (423861 7664210),0.94659423828125,0.06540576171875001,0.91659423828125
422345,7673740.0,1.013,POINT (422345 7673740),0.834197998046875,0.1788020019531249,0.804197998046875
421918,7673800.0,1.013,POINT (421918 7673800),0.780975341796875,0.2320246582031249,0.750975341796875
422311,7673810.0,1.014,POINT (422311 7673810),1.178497314453125,-0.164497314453125,1.148497314453125
422630,7673900.0,1.015,POINT (422630 7673900),1.20916748046875,-0.1941674804687501,1.17916748046875
421671,7676490.0,1.016,POINT (421671 7676490),0.936126708984375,0.07987329101562501,0.906126708984375
422409,7675800.0,1.016,POINT (422409 7675800),1.05389404296875,-0.037894042968749986,1.02389404296875
421917,7673800.0,1.016,POINT (421917 7673800),0.70733642578125,0.30866357421875,0.67733642578125
421604,7676380.0,1.017,POINT (421604 7676380),1.191314697265625,-0.1743146972656251,1.161314697265625
421600,7676360.0,1.017,POINT (421600 7676360),1.265350341796875,-0.2483503417968751,1.235350341796875
421918,7673800.0,1.017,POINT (421918 7673800),0.780975341796875,0.2360246582031249,0.750975341796875
422631,7673900.0,1.018,POINT (422631 7673900),1.200042724609375,-0.18204272460937498,1.170042724609375
422632,7673910.0,1.019,POINT (422632 7673910),1.152587890625,-0.1335878906250001,1.122587890625
421903,7673870.0,1.019,POINT (421903 7673870),1.287506103515625,-0.2685061035156251,1.257506103515625
421605,7676380.0,1.02,POINT (421605 7676380),1.19451904296875,-0.17451904296874998,1.16451904296875
421696,7676580.0,1.024,POINT (421696 7676580),1.278045654296875,-0.254045654296875,1.248045654296875
421691,7676570.0,1.025,POINT (421691 7676570),1.426177978515625,-0.4011779785156251,1.396177978515625
421914,7673820.0,1.025,POINT (421914 7673820),1.20172119140625,-0.1767211914062501,1.17172119140625
422633,7673950.0,1.026,POINT (422633 7673950),0.937255859375,0.08874414062500002,0.907255859375
421697,7676580.0,1.027,POINT (421697 7676580),1.32757568359375,-0.3005756835937501,1.29757568359375
423293,7668540.0,1.029,POINT (423293 7668540),1.25677490234375,-0.22777490234375009,1.22677490234375
422632,7673910.0,1.029,POINT (422632 7673910),1.152587890625,-0.12358789062500009,1.122587890625
422633,7673960.0,1.03,POINT (422633 7673960),0.955810546875,0.07418945312500003,0.925810546875
422631,7673890.0,1.03,POINT (422631 7673890),1.15557861328125,-0.12557861328124997,1.12557861328125
421694,7676570.0,1.031,POINT (421694 7676570),1.363800048828125,-0.3328000488281251,1.333800048828125
423072,7666800.0,1.031,POINT (423072 7666800),1.03472900390625,-0.0037290039062500835,1.00472900390625
423070,7666770.0,1.031,POINT (423070 7666770),0.7259521484375,0.3050478515624999,0.6959521484375
422627,7673830.0,1.031,POINT (422627 7673830),1.214111328125,-0.18311132812500008,1.184111328125
421681,7676530.0,1.032,POINT (421681 7676530),1.095062255859375,-0.06306225585937497,1.065062255859375
422621,7673760.0,1.033,POINT (422621 7673760),1.349212646484375,-0.3162126464843751,1.319212646484375
422619,7673740.0,1.033,POINT (422619 7673740),1.559967041015625,-0.5269670410156251,1.529967041015625
421622,7676410.0,1.034,POINT (421622 7676410),1.190185546875,-0.15618554687499997,1.160185546875
422316,7673800.0,1.035,POINT (422316 7673800),0.86663818359375,0.16836181640624992,0.83663818359375
421928,7673770.0,1.035,POINT (421928 7673770),1.175445556640625,-0.14044555664062508,1.145445556640625
421692,7676570.0,1.036,POINT (421692 7676570),1.44281005859375,-0.40681005859374997,1.41281005859375
421683,7676540.0,1.036,POINT (421683 7676540),1.293212890625,-0.25721289062499997,1.263212890625
422412,7675820.0,1.036,POINT (422412 7675820),1.1375732421875,-0.10157324218749997,1.1075732421875
422410,7675810.0,1.036,POINT (422410 7675810),1.10992431640625,-0.07392431640624997,1.07992431640625
422621,7673760.0,1.036,POINT (422621 7673760),1.349212646484375,-0.31321264648437497,1.319212646484375
422623,7673770.0,1.037,POINT (422623 7673770),0.769134521484375,0.2678654785156249,0.739134521484375
422630,7673880.0,1.038,POINT (422630 7673880),0.9764404296875,0.061559570312500034,0.9464404296875
422619,7673740.0,1.038,POINT (422619 7673740),1.559967041015625,-0.521967041015625,1.529967041015625
423070,7666760.0,1.039,POINT (423070 7666760),0.56634521484375,0.4726547851562499,0.53634521484375
421691,7676570.0,1.04,POINT (421691 7676570),1.426177978515625,-0.38617797851562496,1.396177978515625
421911,7673830.0,1.04,POINT (421911 7673830),0.982513427734375,0.057486572265625036,0.952513427734375
423072,7666800.0,1.041,POINT (423072 7666800),1.03472900390625,0.006270996093749925,1.00472900390625
423069,7666760.0,1.042,POINT (423069 7666760),0.590240478515625,0.45175952148437504,0.560240478515625
422126,7671410.0,1.042,POINT (422126 7671410),1.172882080078125,-0.13088208007812496,1.142882080078125
422410,7675800.0,1.043,POINT (422410 7675800),1.073760986328125,-0.030760986328125073,1.043760986328125
422621,7673750.0,1.043,POINT (422621 7673750),1.3729248046875,-0.3299248046875001,1.3429248046875
421612,7676390.0,1.044,POINT (421612 7676390),0.98870849609375,0.05529150390625004,0.95870849609375
421603,7676370.0,1.044,POINT (421603 7676370),1.138275146484375,-0.09427514648437496,1.108275146484375
422338,7672140.0,1.045,POINT (422338 7672140),0.857696533203125,0.18730346679687493,0.827696533203125
422311,7673810.0,1.045,POINT (422311 7673810),1.178497314453125,-0.13349731445312507,1.148497314453125
422121,7671420.0,1.046,POINT (422121 7671420),1.44915771484375,-0.40315771484374996,1.41915771484375
421695,7676570.0,1.046,POINT (421695 7676570),1.33465576171875,-0.28865576171874996,1.30465576171875
422620,7673740.0,1.046,POINT (422620 7673740),1.622222900390625,-0.576222900390625,1.592222900390625
421687,7676550.0,1.047,POINT (421687 7676550),1.135162353515625,-0.08816235351562507,1.105162353515625
423072,7666800.0,1.048,POINT (423072 7666800),1.03472900390625,0.013270996093750043,1.00472900390625
422366,7673690.0,1.049,POINT (422366 7673690),0.53912353515625,0.5098764648437499,0.50912353515625
423862,7664210.0,1.049,POINT (423862 7664210),0.95306396484375,0.09593603515624993,0.92306396484375
423289,7668570.0,1.05,POINT (423289 7668570),1.41888427734375,-0.36888427734374996,1.38888427734375
421690,7676560.0,1.05,POINT (421690 7676560),1.33648681640625,-0.28648681640624996,1.30648681640625
422404,7675650.0,1.05,POINT (422404 7675650),0.866851806640625,0.18314819335937504,0.836851806640625
422633,7673960.0,1.05,POINT (422633 7673960),0.955810546875,0.09418945312500004,0.925810546875
422628,7673830.0,1.051,POINT (422628 7673830),1.1856689453125,-0.13466894531250007,1.1556689453125
422344,7673740.0,1.053,POINT (422344 7673740),0.850006103515625,0.20299389648437494,0.820006103515625
421690,7676560.0,1.054,POINT (421690 7676560),1.33648681640625,-0.28248681640624995,1.30648681640625
421601,7676360.0,1.055,POINT (421601 7676360),1.2708740234375,-0.21587402343750006,1.2408740234375
421696,7676580.0,1.056,POINT (421696 7676580),1.278045654296875,-0.22204565429687495,1.248045654296875
423073,7666800.0,1.056,POINT (423073 7666800),1.0435791015625,0.01242089843750005,1.0135791015625
423070,7666760.0,1.056,POINT (423070 7666760),0.56634521484375,0.48965478515625005,0.53634521484375
421605,7676380.0,1.057,POINT (421605 7676380),1.19451904296875,-0.13751904296875006,1.16451904296875
421692,7676570.0,1.058,POINT (421692 7676570),1.44281005859375,-0.38481005859374995,1.41281005859375
422410,7675810.0,1.06,POINT (422410 7675810),1.10992431640625,-0.04992431640624995,1.07992431640625
422622,7673760.0,1.06,POINT (422622 7673760),1.32122802734375,-0.26122802734374995,1.29122802734375
421912,7673820.0,1.061,POINT (421912 7673820),1.267974853515625,-0.20697485351562506,1.237974853515625
421928,7673770.0,1.061,POINT (421928 7673770),1.175445556640625,-0.11444555664062506,1.145445556640625
421680,7676530.0,1.062,POINT (421680 7676530),1.1248779296875,-0.06287792968749994,1.0948779296875
421689,7676550.0,1.063,POINT (421689 7676550),1.10125732421875,-0.038257324218750055,1.07125732421875
422121,7671420.0,1.064,POINT (422121 7671420),1.44915771484375,-0.38515771484374994,1.41915771484375
423073,7666800.0,1.064,POINT (423073 7666800),1.0435791015625,0.020420898437500057,1.0135791015625
421680,7676530.0,1.065,POINT (421680 7676530),1.1248779296875,-0.05987792968750005,1.0948779296875
422631,7673920.0,1.065,POINT (422631 7673920),1.18548583984375,-0.12048583984375005,1.15548583984375
421928,7673760.0,1.065,POINT (421928 7673760),1.330780029296875,-0.26578002929687505,1.300780029296875
421624,7676420.0,1.066,POINT (421624 7676420),1.149139404296875,-0.08313940429687494,1.119139404296875
422311,7673810.0,1.07,POINT (422311 7673810),1.178497314453125,-0.10849731445312494,1.148497314453125
421620,7676410.0,1.07,POINT (421620 7676410),1.123016357421875,-0.05301635742187494,1.093016357421875
422621,7673760.0,1.071,POINT (422621 7673760),1.349212646484375,-0.27821264648437505,1.319212646484375
421911,7673830.0,1.071,POINT (421911 7673830),0.982513427734375,0.08848657226562495,0.952513427734375
421690,7676560.0,1.072,POINT (421690 7676560),1.33648681640625,-0.26448681640624994,1.30648681640625
422339,7672140.0,1.072,POINT (422339 7672140),0.875213623046875,0.19678637695312506,0.845213623046875
422309,7673820.0,1.072,POINT (422309 7673820),1.382232666015625,-0.31023266601562494,1.352232666015625
421671,7676490.0,1.073,POINT (421671 7676490),0.936126708984375,0.13687329101562495,0.906126708984375
422404,7675660.0,1.073,POINT (422404 7675660),1.1129150390625,-0.039915039062500046,1.0829150390625
421621,7676410.0,1.073,POINT (421621 7676410),1.142669677734375,-0.06966967773437505,1.112669677734375
422621,7673750.0,1.074,POINT (422621 7673750),1.3729248046875,-0.29892480468749993,1.3429248046875
422298,7673840.0,1.077,POINT (422298 7673840),1.598358154296875,-0.521358154296875,1.568358154296875
421695,7676570.0,1.078,POINT (421695 7676570),1.33465576171875,-0.25665576171874993,1.30465576171875
423861,7664210.0,1.081,POINT (423861 7664210),0.94659423828125,0.13440576171874996,0.91659423828125
421688,7676560.0,1.082,POINT (421688 7676560),1.26007080078125,-0.17807080078124993,1.23007080078125
421697,7676580.0,1.084,POINT (421697 7676580),1.32757568359375,-0.24357568359374993,1.29757568359375
421683,7676530.0,1.087,POINT (421683 7676530),1.130035400390625,-0.043035400390625034,1.100035400390625
421681,7676530.0,1.087,POINT (421681 7676530),1.095062255859375,-0.008062255859375034,1.065062255859375
422307,7673820.0,1.088,POINT (422307 7673820),1.2763671875,-0.18836718749999992,1.2463671875
422313,7673810.0,1.089,POINT (422313 7673810),1.16943359375,-0.08043359375000003,1.13943359375
421698,7676580.0,1.096,POINT (421698 7676580),1.381866455078125,-0.2858664550781249,1.351866455078125
421692,7676560.0,1.098,POINT (421692 7676560),1.4254150390625,-0.3274150390624999,1.3954150390625
423074,7666790.0,1.098,POINT (423074 7666790),0.87841796875,0.2195820312500001,0.84841796875
422621,7673750.0,1.098,POINT (422621 7673750),1.3729248046875,-0.2749248046874999,1.3429248046875
421603,7676370.0,1.099,POINT (421603 7676370),1.138275146484375,-0.03927514648437502,1.108275146484375
422308,7673820.0,1.1,POINT (422308 7673820),1.363739013671875,-0.2637390136718749,1.333739013671875
422620,7673750.0,1.101,POINT (422620 7673750),1.355255126953125,-0.254255126953125,1.325255126953125
422312,7673810.0,1.102,POINT (422312 7673810),1.201141357421875,-0.09914135742187491,1.171141357421875
422620,7673750.0,1.103,POINT (422620 7673750),1.355255126953125,-0.252255126953125,1.325255126953125
421927,7673770.0,1.104,POINT (421927 7673770),1.253204345703125,-0.1492043457031249,1.223204345703125
421929,7673770.0,1.105,POINT (421929 7673770),1.114715576171875,-0.009715576171875018,1.084715576171875
422120,7671420.0,1.107,POINT (422120 7671420),1.522064208984375,-0.415064208984375,1.492064208984375
423068,7666760.0,1.107,POINT (423068 7666760),0.605499267578125,0.501500732421875,0.575499267578125
421604,7676380.0,1.109,POINT (421604 7676380),1.191314697265625,-0.08231469726562501,1.161314697265625
421928,7673770.0,1.109,POINT (421928 7673770),1.175445556640625,-0.06644555664062501,1.145445556640625
421689,7676560.0,1.112,POINT (421689 7676560),1.21881103515625,-0.1068110351562499,1.18881103515625
421689,7676550.0,1.117,POINT (421689 7676550),1.10125732421875,0.015742675781249993,1.07125732421875
421682,7676540.0,1.117,POINT (421682 7676540),1.3271484375,-0.2101484375,1.2971484375
422315,7673800.0,1.117,POINT (422315 7673800),0.853515625,0.263484375,0.823515625
421601,7676360.0,1.117,POINT (421601 7676360),1.2708740234375,-0.1538740234375,1.2408740234375
423074,7666790.0,1.119,POINT (423074 7666790),0.87841796875,0.24058203125,0.84841796875
422313,7673810.0,1.12,POINT (422313 7673810),1.16943359375,-0.04943359374999989,1.13943359375
421697,7676580.0,1.124,POINT (421697 7676580),1.32757568359375,-0.2035756835937499,1.29757568359375
421913,7673820.0,1.126,POINT (421913 7673820),1.27215576171875,-0.1461557617187501,1.24215576171875
422306,7673820.0,1.128,POINT (422306 7673820),1.227935791015625,-0.09993579101562511,1.197935791015625
422621,7673760.0,1.128,POINT (422621 7673760),1.349212646484375,-0.2212126464843751,1.319212646484375
421927,7673770.0,1.128,POINT (421927 7673770),1.253204345703125,-0.1252043457031251,1.223204345703125
421623,7676410.0,1.13,POINT (421623 7676410),1.170928955078125,-0.04092895507812511,1.140928955078125
422306,7673820.0,1.131,POINT (422306 7673820),1.227935791015625,-0.096935791015625,1.197935791015625
421697,7676580.0,1.133,POINT (421697 7676580),1.32757568359375,-0.19457568359375,1.29757568359375
421620,7676400.0,1.136,POINT (421620 7676400),1.283233642578125,-0.1472336425781251,1.253233642578125
421928,7673770.0,1.138,POINT (421928 7673770),1.175445556640625,-0.0374455566406251,1.145445556640625
422411,7675810.0,1.139,POINT (422411 7675810),1.179107666015625,-0.04010766601562499,1.149107666015625
422306,7673820.0,1.14,POINT (422306 7673820),1.227935791015625,-0.0879357910156251,1.197935791015625
422303,7673830.0,1.141,POINT (422303 7673830),1.517059326171875,-0.376059326171875,1.487059326171875
422121,7671420.0,1.145,POINT (422121 7671420),1.44915771484375,-0.30415771484375,1.41915771484375
421599,7676360.0,1.146,POINT (421599 7676360),1.2864990234375,-0.1404990234375001,1.2564990234375
421900,7673880.0,1.146,POINT (421900 7673880),1.290802001953125,-0.1448020019531251,1.260802001953125
421683,7676540.0,1.151,POINT (421683 7676540),1.293212890625,-0.14221289062499998,1.263212890625
422410,7675800.0,1.151,POINT (422410 7675800),1.073760986328125,0.07723901367187502,1.043760986328125
421697,7676580.0,1.152,POINT (421697 7676580),1.32757568359375,-0.1755756835937501,1.29757568359375
421690,7676560.0,1.158,POINT (421690 7676560),1.33648681640625,-0.17848681640625008,1.30648681640625
421689,7676550.0,1.158,POINT (421689 7676550),1.10125732421875,0.05674267578124992,1.07125732421875
421691,7676560.0,1.159,POINT (421691 7676560),1.39031982421875,-0.23131982421874997,1.36031982421875
